,activity_key,avg_presence,avg_people_cnt,avg_activity,max_activity,cnt,first_eventtime,lastStatus
3916,2773839,0,0,0.0,0.0,0,,
3917,2773840,0,0,0.0,0.0,0,,
3918,2773841,0,0,0.0,0.0,0,,
3919,2773842,0,0,0.0,0.0,0,,
3920,2773843,0,0,0.0,0.0,0,,
3921,2773844,0,0,0.0,0.0,0,,
3922,2773845,0,0,0.0,0.0,0,,
3923,2773846,0,2,0.0,0.0,0,,
3924,2773847,0,2,0.0,0.0,0,,
3925,2773848,0,0,0.0,0.0,0,,
3926,2773849,0,0,0.0,0.0,0,,
3927,2773850,0,0,0.0,0.0,0,,
3928,2773851,0,0,0.0,0.0,0,,
3929,2773852,1,2,6.40440971,50.1214,184,,
3930,2773853,1,2,0.511152,6.6537,25,,
3931,2773854,0,0,0.0,0.0,0,,
3932,2773855,1,2,8.28345349,46.9171,114,,
3933,2773856,1,2,7.76564279,47.7855,7,,
3934,2773857,0,0,0.0,0.0,0,,
3935,2773858,1,1,2.60010003,4.7842,3,,
3936,2773859,0,0,0.0,0.0,0,,
3937,2773860,1,2,8.28469077,28.7601,11,,
3938,2773861,0,2,0.0,0.0,0,,
3939,2773862,1,2,6.28965703,55.2228,107,,
3940,2773863,1,1,6.70680775,44.2741,13,,
3941,2773864,0,0,0.0,0.0,0,,
3942,2773865,1,2,7.0784123,28.6727,49,,
3943,2773866,1,2,5.68854738,24.1785,38,,
3944,2773867,1,2,15.31492494,68.6408,24,,
3945,2773868,1,1,4.5752889,9.4349,9,,
3946,2773869,1,2,8.08401609,47.5153,56,,
3947,2773870,1,2,2.67114131,17.5461,46,,
3948,2773871,1,2,1.82084211,14.6399,19,,
3949,2773872,0,0,0.0,0.0,0,,
3950,2773873,1,2,10.57708205,89.1279,67,,
3951,2773874,1,3,5.17226632,59.0765,95,2022-09-28 09:23:19.679,fall_detected
3952,2773875,1,2,5.66274886,39.0967,45,,
3953,2773876,1,2,6.00667499,25.1554,20,,
3954,2773877,0,0,0.0,0.0,0,,
3955,2773878,0,2,0.0,0.0,0,,
3956,2773879,1,2,9.27293992,26.3695,10,,
3957,2773880,0,2,0.0,0.0,0,,
3958,2773881,1,2,2.75892501,12.523,12,2022-09-28 10:35:34.681,fall_confirmed
3959,2773882,1,2,3.20150001,23.419,27,,
3960,2773883,1,2,5.24531177,58.36,34,,
3961,2773884,1,2,6.26947514,17.1818,8,,
3962,2773885,1,2,6.8023279,54.1638,337,,
3963,2773886,0,0,0.0,0.0,0,,
3964,2773887,1,2,1.11137144,2.767,7,,
3965,2773888,0,0,0.0,0.0,0,,
3966,2773889,0,2,0.0,0.0,0,,
3967,2773890,1,1,2.31763253,20.9586,43,,
3968,2773891,1,1,2.07646393,16.928,61,,
3969,2773892,1,1,1.65198925,9.9211,93,,
3970,2773893,1,2,6.2012155,28.1912,13,,
3971,2773894,1,1,11.04785261,62.8581,19,,
3972,2773895,1,1,9.76500008,24.2823,7,,
3973,2773896,1,2,12.00195575,53.5504,43,,
3974,2773897,1,2,9.19371456,81.8181,89,,
3975,2773898,1,2,4.24815603,29.3115,25,,
3976,2773899,1,2,9.614357590000001,53.7081,33,,
3977,2773900,1,2,3.31784119,15.906,17,,
3978,2773901,1,2,4.98741393,29.1007,36,,
3979,2773902,0,0,0.0,0.0,0,,
3980,2773903,0,0,0.0,0.0,0,,
3981,2773904,0,0,0.0,0.0,0,,
3982,2773905,0,0,0.0,0.0,0,,
3983,2773906,1,2,8.67000019,57.5315,22,,
3984,2773907,0,0,0.0,0.0,0,,
3985,2773908,0,0,0.0,0.0,0,,
3986,2773909,1,2,1.14695713,3.9770000000000003,7,,
3987,2773910,0,0,0.0,0.0,0,,
3988,2773911,0,0,0.0,0.0,0,,
3989,2773912,0,0,0.0,0.0,0,,
3990,2773913,1,2,7.4384687,38.7799,16,,
3991,2773914,1,2,5.91037112,29.9323,45,,
3992,2773915,1,2,5.69501257,24.4449,8,,
3993,2773916,0,2,0.0,0.0,0,,
3994,2773917,0,0,0.0,0.0,0,,
3995,2773918,0,2,0.0,0.0,0,,
3996,2773919,0,2,0.0,0.0,0,,
3997,2773920,0,2,0.0,0.0,0,,
3998,2773921,1,2,4.81442107,19.4827,19,,
3999,2773922,1,2,3.49689758,45.8189,83,,
4000,2773923,1,2,7.58484488,46.5879,49,,
4001,2773924,1,2,10.43049992,40.2285,19,,
4002,2773925,0,0,0.0,0.0,0,,
4003,2773926,1,1,2.60416667,10.6425,18,,
4004,2773927,0,0,0.0,0.0,0,,
4005,2773928,1,3,8.62994342,42.0433,129,,
4006,2773929,1,2,4.87227472,28.3901,87,,
4007,2773930,1,2,3.31388334,25.4205,18,,
4008,2773931,1,2,0.2441,0.2441,1,,
4009,2773932,0,2,0.0,0.0,0,,
4010,2773933,0,0,0.0,0.0,0,,
4011,2773934,0,0,0.0,0.0,0,,
4012,2773935,1,2,12.43856758,78.5932,74,,
4013,2773936,1,2,6.23564071,59.7419,59,,
4014,2773937,0,0,0.0,0.0,0,,
4015,2773938,1,1,3.89479993,21.6281,9,,
4016,2773939,0,2,0.0,0.0,0,,
4017,2773940,0,2,0.0,0.0,0,,
4018,2773941,1,2,1.46110001,2.8306,2,,
4019,2773942,1,2,2.39792594,14.7007,27,,
4020,2773943,1,2,5.84860724,39.4602,138,,
4021,2773944,1,2,6.97307779,36.959,117,,
4022,2773945,1,2,6.50912764,24.1095,29,,
4023,2773946,0,0,0.0,0.0,0,,
4024,2773947,1,2,1.15332307,6.5529,13,,
4025,2773948,0,2,0.0,0.0,0,,
4026,2773949,0,0,0.0,0.0,0,,
4027,2773950,0,2,0.0,0.0,0,,
4028,2773951,0,2,0.0,0.0,0,,
4029,2773952,0,0,0.0,0.0,0,,
4030,2773953,0,0,0.0,0.0,0,,
4031,2773954,0,0,0.0,0.0,0,,
4032,2773955,1,2,0.016900000000000002,0.0329,2,,
4033,2773956,0,0,0.0,0.0,0,,
4034,2773957,0,0,0.0,0.0,0,,
4035,2773958,0,0,0.0,0.0,0,,
4036,2773959,0,2,0.0,0.0,0,,
4037,2773960,1,1,0.15525,0.24880000000000002,2,,
4038,2773961,0,2,0.0,0.0,0,,
4039,2773962,0,0,0.0,0.0,0,,
4040,2773963,1,1,4.51324999,8.0153,4,,
4041,2773964,1,1,0.49313335,0.8173,3,,
4042,2773965,0,0,0.0,0.0,0,,
4043,2773966,0,0,0.0,0.0,0,,
4044,2773967,0,0,0.0,0.0,0,,
4045,2773968,0,0,0.0,0.0,0,,
4046,2773969,0,0,0.0,0.0,0,,
4047,2773970,0,0,0.0,0.0,0,,
4048,2773971,0,0,0.0,0.0,0,,
4049,2773972,0,0,0.0,0.0,0,,
4050,2773973,0,0,0.0,0.0,0,,
4051,2773974,0,0,0.0,0.0,0,,
4052,2773975,0,0,0.0,0.0,0,,
4053,2773976,0,2,0.0,0.0,0,,
4054,2773977,0,0,0.0,0.0,0,,
4055,2773978,0,2,0.0,0.0,0,,
4056,2773979,0,2,0.0,0.0,0,,
4057,2773980,0,0,0.0,0.0,0,,
4058,2773981,0,0,0.0,0.0,0,,
4059,2773982,0,0,0.0,0.0,0,,
4060,2773983,0,0,0.0,0.0,0,,
4061,2773984,0,0,0.0,0.0,0,,
4062,2773985,0,0,0.0,0.0,0,,
4063,2773986,1,1,4.11273004,7.2034,10,,
4064,2773987,1,2,3.08358892,7.9082,9,,
4065,2773988,1,2,2.53639999,11.0384,9,,
4066,2773989,0,0,0.0,0.0,0,,
4067,2773990,0,0,0.0,0.0,0,,
4068,2773991,1,2,5.11571926,30.4928,171,,
4069,2773992,0,2,0.0,0.0,0,,
4070,2773993,0,0,0.0,0.0,0,,
4071,2773994,0,0,0.0,0.0,0,,
4072,2773995,0,0,0.0,0.0,0,,
4073,2773996,1,2,9.91893347,60.1183,9,,
4074,2773997,1,2,2.72306665,11.0252,39,,
4075,2773998,1,2,5.0632165,37.4874,115,,
4076,2773999,1,2,3.81481502,15.6279,20,,
4077,2774000,0,0,0.0,0.0,0,,
4078,2774001,1,2,7.79350003,26.4197,23,,
4079,2774002,1,2,11.37026054,55.4797,66,,
4080,2774003,1,3,15.29108247,66.3601,103,,
4081,2774004,0,0,0.0,0.0,0,,
4082,2774005,1,2,4.02908004,16.986,15,,
4083,2774006,1,2,2.03706364,7.0632,11,,
4084,2774007,1,2,15.39461631,39.7478,6,,
4085,2774008,0,0,0.0,0.0,0,,
4086,2774009,1,1,4.3394286,9.7493,14,,
4087,2774010,1,2,5.04556761,56.9269,207,,
4088,2774011,1,2,10.00565414,54.8785,61,,
4089,2774012,1,2,1.43493949,13.8444,38,,
4090,2774013,1,2,8.59336469,53.2573,17,,
4091,2774014,1,2,0.21348572000000002,3.1809,21,2022-09-29 08:47:11.368,fall_exit
4092,2774015,1,2,4.94887486,8.6678,4,,
4093,2774016,1,2,10.56229064,70.2789,85,,
4094,2774017,1,2,5.61367715,41.3844,57,,
4095,2774018,1,1,4.39135008,8.34,2,,
4096,2774019,1,2,8.08688154,58.8944,157,,
4097,2774020,1,2,7.31363639,82.7558,99,,
4098,2774021,1,2,0.77564666,6.8991,15,,
4099,2774022,0,0,0.0,0.0,0,,
4100,2774023,0,2,0.0,0.0,0,,
4101,2774024,0,0,0.0,0.0,0,,
4102,2774025,0,0,0.0,0.0,0,,
4103,2774026,1,2,-2.13869999,16.3876,17,,
4104,2774027,0,2,0.0,0.0,0,,
4105,2774028,0,0,0.0,0.0,0,,
4106,2774029,0,0,0.0,0.0,0,,
4107,2774030,0,2,0.0,0.0,0,,
4108,2774031,1,2,8.65315695,36.5422,165,,
4109,2774032,0,2,0.0,0.0,0,,
4110,2774033,1,2,6.43455996,44.5159,10,,
4111,2774034,1,1,0.35980001,0.7196,2,,
4112,2774035,1,1,0.39820001,0.3982,1,,
4113,2774036,1,2,0.02066667,0.062,3,,
4114,2774037,0,0,0.0,0.0,0,,
4115,2774038,1,1,8.50271414,31.2832,7,,
4116,2774039,1,2,2.5219333600000002,6.3705,3,,
4117,2774040,1,2,9.14089093,37.1596,33,,
4118,2774041,1,2,3.6042749,14.15,4,,
4119,2774042,0,0,0.0,0.0,0,,
4120,2774043,1,2,2.1235917,27.2082,36,,
4121,2774044,1,2,1.33597502,2.7732,4,,
4122,2774045,0,0,0.0,0.0,0,,
4123,2774046,1,2,0.00301667,0.0181,6,,
4124,2774047,0,0,0.0,0.0,0,,
4125,2774048,0,0,0.0,0.0,0,,
4126,2774049,1,2,0.02255,0.034300000000000004,2,,
4127,2774050,1,2,0.78885998,10.8592,10,,
4128,2774051,1,2,1.5380091,15.6609,11,,
4129,2774052,1,2,3.32586357,11.2876,11,,
4130,2774053,1,2,0.9117500000000001,6.6165,12,,
4131,2774054,0,2,0.0,0.0,0,,
4132,2774055,1,2,6.51047139,45.3116,7,,
4133,2774056,1,2,2.91101848,25.0224,92,,
4134,2774057,1,2,7.46675728,57.0209,7,,
4135,2774058,1,2,0.1134,0.1134,1,,
4136,2774059,0,0,0.0,0.0,0,,
4137,2774060,1,1,1.02217408,7.2697,27,,
4138,2774061,1,2,1.63623817,15.262,165,,
4139,2774062,0,2,0.0,0.0,0,,
4140,2774063,1,1,0.72402499,1.9372,4,,
4141,2774064,1,2,4.09880693,23.4122,29,,
4142,2774065,0,0,0.0,0.0,0,,
4143,2774066,1,2,4.7130429,35.7136,7,,
4144,2774067,1,2,0.50485,0.6006,2,2022-09-29 17:37:28.666,fall_detected
4145,2774068,0,0,0.0,0.0,0,,
4146,2774069,0,0,0.0,0.0,0,,
4147,2774070,0,0,0.0,0.0,0,,
4148,2774071,0,0,0.0,0.0,0,,
4149,2774072,1,1,0.0172,0.0172,1,,
4150,2774073,0,0,0.0,0.0,0,,
4151,2774074,1,2,3.05663477,18.7702,46,,
4152,2774075,0,2,0.0,0.0,0,,
4153,2774076,1,2,0.16820000000000002,0.20020000000000002,2,,
4154,2774077,1,2,2.53502494,15.9077,12,,
4155,2774078,1,2,0.57736413,16.228,39,,
4156,2774079,1,2,4.76404748,53.2628,99,,
4157,2774080,1,2,4.44394165,31.2237,12,,
4158,2774081,1,3,2.65330448,18.2726,111,,
4159,2774082,1,2,1.98931128,29.7639,62,,
4160,2774083,1,2,1.4158332599999999,4.0634,3,,
4161,2774084,1,2,1.28186001,2.848,5,,
4162,2774085,1,2,4.11173328,8.0208,6,,
4163,2774086,0,2,0.0,0.0,0,,
4164,2774087,0,2,0.0,0.0,0,,
4165,2774088,1,2,0.59136,1.0733,5,,
4166,2774089,1,1,3.18224994,6.153,2,,
4167,2774090,0,2,0.0,0.0,0,,
4168,2774091,1,2,5.01632631,25.6926,19,,
4169,2774092,0,2,0.0,0.0,0,,
4170,2774093,1,2,3.22728329,10.5257,12,,
4171,2774094,1,2,2.04487499,4.5719,16,,
4172,2774095,1,2,1.78872,6.5397,15,,
4173,2774096,1,2,0.1366,0.1366,1,,
4174,2774097,1,2,3.36776919,14.6742,26,,
4175,2774098,1,2,4.24943494,26.6848,20,,
4176,2774099,0,0,0.0,0.0,0,,
4177,2774100,0,0,0.0,0.0,0,,
4178,2774101,0,0,0.0,0.0,0,,
4179,2774102,1,2,3.98507341,20.061,15,,
4180,2774103,0,0,0.0,0.0,0,,
4181,2774104,0,0,0.0,0.0,0,,
4182,2774105,0,0,0.0,0.0,0,,
4183,2774106,0,0,0.0,0.0,0,,
4184,2774107,0,0,0.0,0.0,0,,
4185,2774108,0,0,0.0,0.0,0,,
4186,2774109,0,0,0.0,0.0,0,,
4187,2774110,0,0,0.0,0.0,0,,
4188,2774111,1,2,4.15646656,5.9907,3,,
4189,2774112,0,0,0.0,0.0,0,,
4190,2774113,0,2,0.0,0.0,0,,
4191,2774114,0,0,0.0,0.0,0,,
4192,2774115,0,0,0.0,0.0,0,,
4193,2774116,0,0,0.0,0.0,0,,
4194,2774117,0,0,0.0,0.0,0,,
4195,2774118,0,0,0.0,0.0,0,,
4196,2774119,0,0,0.0,0.0,0,,
4197,2774120,0,0,0.0,0.0,0,,
4198,2774121,0,0,0.0,0.0,0,,
4199,2774122,0,0,0.0,0.0,0,,
4200,2774123,0,0,0.0,0.0,0,,
4201,2774124,0,0,0.0,0.0,0,,
4202,2774125,0,0,0.0,0.0,0,,
4203,2774126,0,0,0.0,0.0,0,,
4204,2774127,0,0,0.0,0.0,0,,
4205,2774128,0,0,0.0,0.0,0,,
4206,2774129,0,0,0.0,0.0,0,,
4207,2774130,0,0,0.0,0.0,0,,
4208,2774131,0,0,0.0,0.0,0,,
4209,2774132,0,0,0.0,0.0,0,,
4210,2774133,1,2,1.68179286,5.5176,14,,
4211,2774134,0,0,0.0,0.0,0,,
4212,2774135,0,0,0.0,0.0,0,,
4213,2774136,0,0,0.0,0.0,0,,
4214,2774137,0,0,0.0,0.0,0,,
4215,2774138,0,0,0.0,0.0,0,,
4216,2774139,1,2,3.12606255,5.8871,8,,
4217,2774140,1,2,12.52592664,64.3997,101,,
4218,2774141,1,2,6.45311252,21.4219,8,,
4219,2774142,0,2,0.0,0.0,0,,
4220,2774143,1,2,3.8754549000000003,15.4601,51,,
4221,2774144,1,2,5.28566771,27.6246,96,,
4222,2774145,1,2,6.33257295,39.8288,85,,
4223,2774146,1,2,6.49307754,34.0303,80,,
4224,2774147,1,2,12.33298476,65.632,118,,
4225,2774148,1,2,3.62694063,17.0882,32,,
4226,2774149,1,2,7.81133103,53.4116,103,,
4227,2774150,1,1,1.92859001,4.7613,50,,
4228,2774151,0,0,0.0,0.0,0,,
4229,2774152,0,0,0.0,0.0,0,,
4230,2774153,1,2,4.17932495,16.6552,12,,
4231,2774154,1,1,13.01649985,36.2454,3,,
4232,2774155,1,2,7.49457154,24.7789,7,,
4233,2774156,1,2,5.0095001,14.8099,3,,
4234,2774157,1,2,6.28707064,46.9239,34,2022-09-30 08:30:08.545,fall_exit
4235,2774158,0,0,0.0,0.0,0,,
4236,2774159,1,2,13.04418115,56.1369,21,,
4237,2774160,1,2,7.22933,42.0073,70,,
4238,2774161,1,2,7.3438362,27.6204,11,,
4239,2774162,0,2,0.0,0.0,0,,
4240,2774163,1,2,0.5535,3.2096,8,,
4241,2774164,0,2,0.0,0.0,0,,
4242,2774165,1,2,8.1552999,35.8472,19,,
4243,2774166,1,2,10.06339105,51.8024,78,,
4244,2774167,1,2,11.61676403,66.8368,39,,
4245,2774168,0,0,0.0,0.0,0,,
4246,2774169,0,0,0.0,0.0,0,,
4247,2774170,1,2,7.3159869,45.2219,53,,
4248,2774171,1,2,3.05586709,12.9191,76,,
4249,2774172,0,2,0.0,0.0,0,,
4250,2774173,1,1,0.2786,0.4712,3,,
4251,2774174,1,2,5.51274169,20.9916,12,,
4252,2774175,1,2,8.19670219,68.9487,135,,
4253,2774176,0,0,0.0,0.0,0,,
4254,2774177,1,2,5.6426035500000005,28.4769,57,,
4255,2774178,1,2,7.30593911,46.3216,18,,
4256,2774179,1,2,5.84622889,61.4136,97,,
4257,2774180,0,0,0.0,0.0,0,,
4258,2774181,0,0,0.0,0.0,0,,
4259,2774182,1,1,2.7646667000000003,4.5461,3,,
4260,2774183,1,1,3.3127751,12.6836,4,,
4261,2774184,1,1,5.41223631,11.3262,11,,
4262,2774185,1,2,3.82211813,10.575,11,,
4263,2774186,1,1,1.6513846,6.549,26,,
4264,2774187,1,1,2.2149532,10.8437,47,,
4265,2774188,1,2,11.08886435,57.4158,45,,
4266,2774189,0,0,0.0,0.0,0,,
4267,2774190,0,2,0.0,0.0,0,,
4268,2774191,1,2,9.18539113,36.9732,124,,
4269,2774192,1,2,4.64242726,16.3914,11,2022-09-30 14:24:40.964,fall_exit
4270,2774193,1,2,4.54556662,44.6742,36,,
4271,2774194,0,0,0.0,0.0,0,,
4272,2774195,1,2,3.2704599500000002,8.7301,5,,
4273,2774196,1,2,2.23314815,17.1909,27,,
4274,2774197,1,2,9.67242325,31.6695,43,,
4275,2774198,1,2,5.61105263,21.3062,38,,
4276,2774199,1,2,3.32197507,29.9978,16,,
4277,2774200,1,2,5.49118599,28.0936,43,,
4278,2774201,0,0,0.0,0.0,0,,
4279,2774202,1,2,11.93254986,72.5302,16,,
4280,2774203,0,0,0.0,0.0,0,,
4281,2774204,1,2,8.99533337,25.357,9,,
4282,2774205,1,2,14.6157603,68.9663,63,,
4283,2774206,1,2,10.51488579,71.3488,7,,
4284,2774207,1,1,5.36197505,21.3267,4,,
4285,2774208,1,2,2.75166722,39.8824,64,,
4286,2774209,1,2,10.23341542,32.3058,39,,
4287,2774210,1,2,10.50176935,28.9203,36,2022-09-30 17:20:38.924,fall_exit
4288,2774211,1,2,11.28109124,40.833,23,,
4289,2774212,1,2,9.26650013,37.311,8,,
4290,2774213,0,0,0.0,0.0,0,,
4291,2774214,1,2,2.16929999,4.9393,6,,
4292,2774215,1,2,7.19288338,43.1436,102,,
4293,2774216,1,2,3.93895631,16.1004,16,,
4294,2774217,1,2,6.81435521,80.9159,134,,
4295,2774218,1,2,12.2792055,68.6392,107,,
4296,2774219,0,0,0.0,0.0,0,,
4297,2774220,1,2,1.7059000100000001,4.9473,5,,
4298,2774221,1,2,4.71923454,17.8819,29,,
4299,2774222,1,2,2.88215332,14.8702,15,,
4300,2774223,0,2,0.0,0.0,0,,
4301,2774224,0,2,0.0,0.0,0,,
4302,2774225,1,2,8.20697499,31.7683,52,,
4303,2774226,0,2,0.0,0.0,0,,
4304,2774227,0,2,0.0,0.0,0,,
4305,2774228,1,2,3.04501964,19.3333,51,,
4306,2774229,1,2,2.13402353,14.3322,17,,
4307,2774230,1,2,4.49233078,23.8211,26,,
4308,2774231,1,1,2.64942858,6.8169,14,,
4309,2774232,1,2,3.70188787,35.2868,33,,
4310,2774233,0,0,0.0,0.0,0,,
4311,2774234,0,0,0.0,0.0,0,,
4312,2774235,0,0,0.0,0.0,0,,
4313,2774236,0,2,0.0,0.0,0,,
4314,2774237,0,0,0.0,0.0,0,,
4315,2774238,0,0,0.0,0.0,0,,
4316,2774239,1,2,2.4747083500000002,24.9706,12,,
4317,2774240,0,0,0.0,0.0,0,,
4318,2774241,0,0,0.0,0.0,0,,
4319,2774242,1,2,5.27331755,24.0178,17,,
4320,2774243,0,0,0.0,0.0,0,,
4321,2774244,0,0,0.0,0.0,0,,
4322,2774245,0,0,0.0,0.0,0,,
4323,2774246,0,0,0.0,0.0,0,,
4324,2774247,1,2,2.96409998,13.0631,6,,
4325,2774248,0,0,0.0,0.0,0,,
4326,2774249,0,0,0.0,0.0,0,,
